cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
13.6483,75.1616,58.8146,37.6196,90.0,98.7189,23.0143,69.6916,1.0,False,False,False,False
69.3919,60.0175,78.7369,77.9818,38.0,44.4707,96.651,99.1859,1.0,False,False,False,False
65.3813,86.9538,86.9923,65.6116,87.0,39.5036,83.7005,93.1541,1.0,True,False,True,True
32.3512,51.0764,36.6766,26.1529,71.0,44.9175,51.8722,56.0688,1.0,True,True,True,True
49.7384,8.9639,20.8609,35.9141,56.0,47.8071,30.8213,17.7917,0.0,False,False,False,False
27.3189,8.5276,39.1072,8.1709,24.0,74.0213,72.1998,0.892,0.0,False,False,False,False
82.3057,25.2866,17.1845,98.1171,42.0,2.4862,44.2814,62.6241,0.0,False,False,False,False
21.7037,32.1866,62.5943,65.7713,94.0,32.8778,66.6337,51.1391,0.0,True,True,True,True
27.6505,54.2971,32.005,65.9618,98.0,3.8136,33.7648,34.1424,1.0,True,True,True,True
98.2367,48.7865,85.0017,26.5545,98.0,7.6092,39.5868,28.6542,1.0,False,False,False,False
22.3979,61.3426,76.6266,57.433,37.0,31.6095,58.5211,22.4846,0.0,True,True,False,True
52.6857,93.6633,49.5605,69.7872,2.0,82.5158,45.6059,56.6603,1.0,False,False,False,False
97.0882,72.0288,56.0037,8.6644,2.0,98.7142,4.726,31.0748,1.0,False,False,False,False
30.0175,48.5397,88.1378,24.9186,7.0,97.868,9.1486,14.0195,0.0,False,False,False,False
33.4454,6.5212,97.5642,1.8141,45.0,30.4189,57.1411,31.7976,1.0,False,False,False,False
26.6692,60.2988,5.5312,69.9079,33.0,33.8112,36.9856,66.0391,1.0,False,False,False,False
93.3832,25.2413,32.0421,66.0728,69.0,96.5554,42.727,22.9734,0.0,False,False,False,False
29.8882,39.5205,20.2007,50.8366,73.0,43.08,38.0193,27.7038,1.0,True,True,True,True
12.5132,3.2583,28.9354,49.2219,7.0,97.4203,60.5655,19.4382,0.0,False,False,False,False
70.7164,73.6597,79.6092,28.9164,2.0,11.231,57.1629,9.595,1.0,False,False,False,False
16.4869,56.1111,88.7468,69.3721,88.0,87.9846,53.3331,63.3123,0.0,False,True,False,True
82.6165,98.108,19.5895,40.1568,16.0,89.0582,31.261,67.5945,0.0,False,False,False,False
17.6395,5.3348,67.0542,32.932,29.0,87.7551,23.8549,60.9661,1.0,False,False,False,False
89.6311,43.6799,14.8255,58.5319,35.0,88.0211,53.3785,13.76,0.0,False,False,False,False
29.4889,81.6485,11.0626,19.7161,100.0,53.2641,92.7325,70.6242,0.0,False,False,False,False
60.3025,50.5745,63.1299,61.3393,78.0,36.3448,44.8421,98.7201,0.0,False,False,False,False
43.2664,13.0456,24.2289,63.3748,94.0,69.3015,54.2676,38.6929,0.0,False,True,False,False
89.2418,50.2829,26.2701,83.6569,66.0,31.1519,86.4603,64.022,1.0,False,False,False,False
41.7518,87.6837,9.613,30.6544,20.0,37.8305,76.045,40.2712,1.0,False,False,False,False
59.6151,42.7185,71.3375,0.3009,49.0,0.231,45.441,15.1156,0.0,True,False,False,False
4.7796,32.7573,27.3008,18.1078,12.0,49.6106,68.7531,88.1034,0.0,False,False,False,False
93.9155,35.3803,0.9035,75.8296,87.0,22.106,66.6995,19.904,0.0,False,False,False,False
3.1052,33.4005,44.5516,65.548,87.0,18.7732,36.6531,7.547,1.0,True,True,True,True
61.3994,85.4851,82.0812,60.724,56.0,87.0551,79.548,69.7157,0.0,False,True,False,True
62.1711,74.3296,25.0676,42.1983,35.0,39.8645,83.6351,51.7593,1.0,True,False,True,True
48.7599,62.383,64.9193,70.5802,86.0,53.5315,6.8033,4.9666,0.0,False,False,False,False
39.259,14.9417,93.9855,38.596,7.0,65.3924,78.5365,6.2601,1.0,True,False,False,False
60.131,86.8137,33.6703,60.4336,78.0,66.0383,14.0603,25.6361,1.0,True,True,True,True
52.6322,12.674,53.3797,3.7721,56.0,64.4485,42.158,24.2801,0.0,False,False,False,False
66.8152,30.39,65.0506,47.2155,38.0,33.1228,55.5517,17.2894,1.0,True,False,True,True
60.8686,64.9029,95.5263,20.1611,51.0,70.5577,95.3648,6.3555,0.0,False,False,False,False
94.1142,8.5378,71.8486,38.3358,89.0,60.4008,9.5688,35.7553,1.0,False,False,False,False
63.4882,92.8383,94.7514,70.258,100.0,7.32,14.6738,61.3773,1.0,True,True,True,True
22.6279,48.2744,29.7185,41.2818,39.0,78.0784,86.7393,98.9337,1.0,False,False,True,True
79.9084,73.1347,45.5572,15.6412,65.0,65.6454,59.8953,66.3489,0.0,False,False,False,False
95.2986,40.7068,50.027,72.7382,68.0,72.7414,84.538,26.2697,1.0,False,False,False,False
95.1501,45.8257,44.9788,83.013,47.0,0.8131,50.9902,51.2982,1.0,False,False,False,False
42.8038,73.1059,19.8283,69.7818,88.0,90.1738,21.1504,7.2195,1.0,False,False,True,False
1.0146,2.5528,15.1561,21.418,12.0,64.6076,16.1452,92.3681,0.0,False,False,False,False
60.822,3.8806,93.668,32.3198,4.0,41.4625,34.0923,21.1514,0.0,False,False,False,False
39.219,5.8757,42.9753,98.4349,13.0,99.0369,40.0218,18.7991,0.0,False,False,False,False
71.7018,91.4763,46.0627,50.5941,65.0,52.5658,28.658,74.6444,0.0,False,False,True,False
17.7198,54.6185,89.2287,21.1082,9.0,38.8881,67.3063,76.8831,0.0,False,True,False,False
42.8632,40.7435,48.1811,22.7715,38.0,85.6562,17.1051,99.2211,0.0,False,False,False,False
36.2131,29.683,43.6362,40.7936,93.0,71.4231,28.8463,41.562,0.0,True,True,False,False
14.9371,97.5624,79.8936,75.4793,58.0,82.007,96.9857,0.9,0.0,False,False,False,False
97.1858,60.9014,38.9707,76.3998,7.0,31.5769,12.9794,21.9232,0.0,False,False,False,False
62.9434,55.3786,58.5972,32.8544,76.0,75.6132,92.3538,7.4874,1.0,True,False,False,True
64.3109,41.2875,24.8608,10.0987,4.0,83.3716,11.4724,60.3534,1.0,False,False,False,False
49.0313,78.7477,4.9736,76.3502,96.0,70.9412,44.4839,76.5095,1.0,False,False,False,False
84.119,42.3951,57.2722,37.1413,55.0,39.7775,14.7591,73.5782,1.0,True,False,True,True
29.8624,91.6486,25.7826,92.3475,89.0,72.4925,92.4766,37.1405,1.0,True,False,False,True
46.3696,17.7195,17.2639,89.9457,52.0,50.6591,95.1892,11.9024,0.0,False,False,False,False
96.719,92.2063,4.5889,77.0525,98.0,6.2224,29.7871,52.7654,1.0,False,False,False,False
13.8526,88.6074,87.3713,32.8722,59.0,30.7398,83.1078,56.0603,1.0,True,True,True,True
7.1632,66.3964,69.2517,81.0093,19.0,24.2609,59.2026,35.2858,0.0,True,True,True,False
79.7812,91.8077,24.1901,82.7484,13.0,24.1106,26.0339,81.6809,1.0,True,False,True,True
80.6669,97.9435,17.507,57.5736,40.0,56.9993,69.2379,38.3119,0.0,False,False,False,False
80.7965,81.7177,80.8946,11.8031,81.0,26.1387,92.9239,49.4129,0.0,True,False,False,False
2.9393,42.6707,59.9415,77.3264,94.0,35.8897,71.4185,6.6634,1.0,True,True,True,True
58.8049,5.6477,43.2409,70.775,46.0,80.6637,94.3789,79.8654,1.0,False,False,False,False
83.827,24.8662,68.8091,36.134,4.0,11.1556,97.6,27.6741,1.0,False,False,False,False
92.3161,35.5742,69.4018,14.8754,90.0,2.4186,96.5997,64.8762,0.0,False,False,False,False
23.2712,21.887,35.7905,26.0012,59.0,65.3309,90.4158,59.4333,1.0,True,False,False,False
99.7649,53.2266,23.5457,71.4725,15.0,27.0475,10.756,78.627,1.0,False,False,False,False
61.2938,20.0923,83.797,40.1568,63.0,52.9937,0.2057,36.1445,1.0,False,True,True,True
26.914,92.8623,13.7113,25.7126,23.0,2.385,47.8234,38.325,0.0,False,False,False,False
64.4293,55.0901,9.915,37.2756,5.0,25.7515,15.001,48.355,1.0,False,False,False,False
24.18,12.0413,70.8064,61.6446,57.0,47.0253,47.0384,5.8771,1.0,False,False,False,True
60.5903,27.9562,19.9845,97.5545,25.0,80.5313,83.5635,66.8773,1.0,True,False,False,True
55.9801,25.4065,13.8143,76.5003,84.0,81.0741,61.185,60.8524,0.0,False,False,False,False
68.4732,63.5232,77.8481,18.8062,95.0,45.3564,64.1994,61.0836,1.0,True,False,True,True
66.093,54.3431,18.6453,13.9173,52.0,32.6831,39.8412,97.5933,0.0,False,False,False,False
14.5212,55.7271,94.8763,38.3696,33.0,27.258,51.7748,65.7332,1.0,True,False,True,True
98.2862,96.977,40.8933,49.1494,86.0,46.7502,36.2636,68.0235,1.0,False,False,False,False
70.9536,53.4958,74.8171,67.9548,60.0,76.1117,22.9137,30.5202,1.0,True,False,True,True
46.1243,18.3512,19.5552,55.2344,38.0,68.3985,32.9429,81.4188,0.0,False,False,False,False
86.2565,60.1171,97.1565,31.7952,62.0,98.4688,25.5481,9.5656,1.0,False,False,False,False
78.6233,14.2561,44.1185,52.0813,11.0,22.1375,89.6235,50.2047,0.0,False,False,False,False
7.8873,14.6641,40.3421,99.1878,100.0,61.9243,67.5871,46.5821,0.0,True,True,False,False
96.5529,10.07,52.4436,52.9362,4.0,26.3112,50.4307,13.6389,0.0,False,False,False,False
37.9747,83.1399,17.053,3.5584,16.0,21.8779,11.8879,37.3557,0.0,False,False,False,False
6.8936,41.0129,45.106,99.435,92.0,48.5672,34.9167,13.1011,1.0,True,False,True,True
76.7007,87.1254,5.5697,79.8534,46.0,7.219,50.2954,70.0551,1.0,False,False,False,False
89.3101,29.8705,37.2877,50.4299,24.0,46.2688,26.231,86.6598,0.0,False,False,False,False
16.6935,66.755,74.5399,88.7568,30.0,44.9571,44.0908,91.5122,1.0,True,False,True,True
98.8766,47.937,2.2041,49.1209,93.0,9.5156,37.6908,62.1235,1.0,False,False,False,False
5.7195,74.6349,24.641,87.2314,79.0,85.2692,47.0697,15.2712,1.0,True,False,True,True
29.8222,97.0451,79.5585,52.0596,15.0,17.1578,39.3917,58.9452,0.0,True,True,True,False
40.174,50.8881,83.6145,49.0826,10.0,96.9793,68.7779,12.6779,1.0,False,False,False,False
57.4102,77.3703,99.6276,46.4183,24.0,9.2299,81.6115,98.3103,0.0,False,False,False,False
85.1117,41.679,96.698,38.3101,22.0,61.1679,26.0284,51.3031,1.0,True,False,True,True
15.4811,42.6933,76.7821,21.2343,61.0,7.3213,99.8301,50.091,0.0,True,False,False,False
36.7711,41.8397,95.8944,87.9883,34.0,46.0578,27.7997,56.5956,1.0,True,False,True,True
9.7697,24.236,25.0238,10.7835,75.0,88.6504,30.3088,99.1213,1.0,False,False,False,False
11.5596,16.7352,40.2711,79.091,82.0,69.7629,28.8559,98.7584,1.0,False,False,True,True
96.3421,83.1935,32.4139,76.2488,95.0,18.6817,93.6751,32.7125,0.0,False,False,False,False
51.6897,90.8773,82.5221,54.4592,46.0,12.7199,70.6452,32.3741,1.0,True,True,True,True
27.5404,59.4914,16.5104,83.8106,81.0,53.4866,25.5871,96.7233,1.0,False,False,True,True
4.0635,44.6247,75.7031,83.4919,89.0,38.9013,83.6211,89.3341,0.0,True,True,False,False
72.6955,87.169,21.6092,22.6279,53.0,49.9436,48.7162,15.0379,0.0,False,False,False,False
74.4301,68.9059,15.2377,77.3953,13.0,33.043,64.3336,77.8757,0.0,False,False,False,False
12.1563,75.0152,58.0165,94.1775,68.0,9.171,83.1048,55.0546,1.0,True,True,True,True
49.2928,26.6155,51.7257,10.0307,83.0,44.8267,46.0833,48.7822,0.0,False,False,False,False
45.8761,55.8151,4.9088,78.2843,66.0,78.6438,2.0721,21.043,1.0,False,False,False,False
30.1863,57.1032,56.1124,70.2482,61.0,39.6968,87.1481,31.8088,0.0,True,True,False,False
90.711,49.5014,60.1894,13.8338,1.0,93.6097,72.7234,85.991,1.0,False,False,False,False
36.8513,22.7167,79.954,30.0009,81.0,78.2979,75.0883,31.9323,0.0,False,True,False,False
91.8966,20.9727,85.0901,32.8908,28.0,18.8522,7.3467,33.7714,0.0,False,False,False,False
33.1132,55.2288,6.9468,47.1436,3.0,5.8943,93.0181,99.4066,0.0,False,False,False,False
77.4538,18.2911,10.4663,84.2124,32.0,57.4863,59.906,77.4663,0.0,False,False,False,False
34.5101,47.791,53.9995,21.8555,58.0,2.2929,23.1578,79.8848,1.0,True,False,True,True
32.096,5.9861,97.6374,92.1022,79.0,6.4176,83.1033,23.8149,1.0,False,False,False,False
59.0137,92.1094,26.403,92.2722,17.0,32.0196,34.9403,21.6678,0.0,False,False,False,False
25.4363,3.5609,64.2432,99.4415,65.0,64.8635,99.0885,39.4323,0.0,False,False,False,False
38.5239,56.4867,71.4825,77.5773,68.0,35.6232,64.9119,71.6365,0.0,True,True,False,True
48.0913,1.5212,77.2936,59.8206,69.0,73.5488,13.4761,19.8626,0.0,False,False,False,False
87.7078,86.2806,38.5153,42.0932,93.0,97.7562,26.1543,52.8605,0.0,False,False,False,False
13.2012,90.5086,13.7179,0.2661,69.0,93.1776,52.5224,85.752,1.0,False,False,False,False
86.7021,24.273,51.3774,67.4178,84.0,80.6717,21.5675,80.9648,0.0,False,False,False,False
94.5653,74.0369,83.1149,23.9853,77.0,75.1159,5.5359,17.8671,1.0,False,False,False,False
53.4864,27.7569,13.9745,94.4728,3.0,67.5465,66.438,99.9571,0.0,False,False,True,True
85.4396,63.261,35.9787,46.8343,63.0,59.4654,85.8315,70.3062,0.0,False,False,False,False
0.278,77.4739,79.8518,52.9801,65.0,89.0862,51.0777,20.5414,0.0,False,True,False,False
50.8083,48.1788,67.2931,30.2874,23.0,43.3995,44.405,24.3635,1.0,True,True,True,True
86.0338,39.87,5.1559,53.2839,60.0,33.3983,57.7677,38.3644,0.0,False,False,False,False
2.3085,21.2583,29.3107,40.2113,34.0,21.2244,91.248,51.011,0.0,False,False,False,False
34.0214,29.4432,70.0019,81.0857,77.0,19.32,53.7702,17.1964,0.0,False,True,True,False
66.6062,76.9789,65.6102,45.2816,30.0,24.0574,4.7022,49.2359,1.0,True,True,True,True
79.0147,37.3662,4.7782,76.8728,35.0,73.9869,73.6391,92.0621,0.0,False,False,False,False
48.2748,84.671,6.2286,57.2446,78.0,52.3541,3.5568,86.435,1.0,False,False,False,False
71.8144,19.1066,95.4899,41.8966,9.0,63.3191,60.3738,63.8722,0.0,False,False,False,False
73.5657,56.0803,13.705,94.2327,92.0,87.3395,16.4861,83.8212,1.0,False,False,False,True
75.8082,24.9315,48.6747,57.6095,12.0,71.0419,7.0031,12.1524,0.0,False,False,False,False
20.3063,77.5161,2.6374,54.3632,74.0,30.0933,13.3514,37.3084,1.0,False,False,False,False
14.1449,30.7785,12.9554,86.447,27.0,27.1606,12.6966,65.3078,0.0,False,False,False,False
53.9474,28.5705,45.476,46.6259,97.0,7.2308,77.6401,91.4151,1.0,True,False,True,True
13.9247,84.0819,60.7691,91.2567,11.0,0.3027,74.4499,98.5262,1.0,False,False,True,True
58.0847,9.7056,47.4264,92.974,46.0,4.4042,21.8277,70.7185,0.0,False,False,False,False
77.9719,39.1586,84.6679,90.2608,85.0,76.7831,80.5427,4.1786,0.0,True,False,False,False
4.2939,40.8359,27.4871,89.3224,99.0,19.7653,29.8957,13.1944,0.0,False,False,False,False
90.1433,26.3557,78.2849,97.8968,57.0,83.9625,79.5187,0.3422,0.0,False,False,False,False
81.6017,63.6082,88.9957,5.4599,85.0,32.3072,86.2412,73.3724,0.0,True,False,False,False
54.8829,49.4885,98.8474,99.4037,7.0,70.5353,53.8568,49.9606,0.0,False,True,True,True
65.3743,74.0361,47.3289,37.3636,43.0,32.5142,34.6011,88.8124,0.0,True,True,False,False
71.4923,90.9465,65.5198,72.3883,61.0,91.5098,18.3222,88.3966,1.0,False,False,True,True
92.4311,98.6118,6.1222,65.1557,63.0,61.2183,49.0468,76.9481,1.0,False,False,False,False
72.3991,50.4476,16.9186,65.338,18.0,79.5173,11.3422,24.311,1.0,False,False,False,True
93.3603,84.852,83.9428,88.9646,73.0,26.15,67.4747,25.6068,0.0,False,False,False,False
95.4073,88.2966,62.8942,69.0724,42.0,41.1987,85.958,91.1156,0.0,False,False,False,False
27.7766,25.184,13.4755,15.4494,45.0,79.2149,44.3026,43.957,1.0,False,False,False,False
54.2334,20.7933,99.5405,27.4732,97.0,62.3018,81.3949,86.0821,1.0,True,True,True,True
46.0645,82.1093,93.2713,84.3531,19.0,17.9775,89.5233,87.5473,1.0,True,False,True,True
10.6791,48.6625,1.8185,85.7042,60.0,44.6127,43.4402,10.4828,0.0,False,False,False,False
59.5335,75.8945,0.8424,98.5648,10.0,84.3375,31.7996,33.2385,0.0,False,False,False,False
83.0511,3.2228,29.656,0.836,59.0,88.0497,21.1734,17.1869,0.0,False,False,False,False
66.7667,54.2722,37.6554,2.4574,46.0,86.5861,26.7538,97.1691,0.0,False,False,False,False
32.8045,72.0442,48.2473,87.9517,59.0,61.2073,77.6436,24.6226,0.0,True,True,False,False
21.1597,41.0566,99.7818,88.4929,76.0,78.6935,61.138,53.3759,0.0,True,True,False,False
52.7823,56.3306,93.7655,0.0964,56.0,98.3775,45.3606,6.2797,1.0,False,False,False,False
6.3967,16.4793,61.4854,52.5799,92.0,79.9714,7.8521,86.6442,0.0,False,True,False,False
95.0902,56.0959,56.3005,68.9364,72.0,80.5259,51.4367,78.2432,0.0,False,False,False,False
75.8138,31.2549,86.6866,35.6011,57.0,27.9251,13.227,0.4406,1.0,True,False,False,False
9.7138,44.5072,15.1992,44.4878,25.0,22.1406,73.6362,46.114,0.0,False,True,False,False
63.3744,70.6038,10.5154,24.9297,87.0,94.188,3.926,76.0103,1.0,False,False,False,False
52.9846,69.2847,7.2199,94.5304,6.0,72.8081,75.2622,3.7573,0.0,False,False,False,False
71.1093,17.8052,52.3266,67.1147,84.0,57.5137,8.0152,52.809,1.0,False,False,True,True
72.3501,85.0959,30.1426,39.2136,8.0,75.4948,24.7958,11.0157,1.0,False,False,True,False
86.4461,43.8925,43.3393,21.1033,52.0,79.3755,1.2114,77.6221,0.0,False,False,False,False
31.2512,41.6081,50.283,11.8418,100.0,94.0469,91.7049,60.9013,0.0,False,False,False,False
52.152,61.6575,23.2177,23.5981,31.0,13.461,47.9106,71.5636,1.0,True,False,True,True
21.469,2.2847,56.415,2.2216,17.0,38.2603,10.1028,14.6258,0.0,False,False,False,False
34.0755,33.5639,76.4058,58.4495,60.0,94.4377,73.4097,20.3555,1.0,False,False,False,False
58.2924,7.3047,52.6026,89.2973,2.0,50.9278,5.5483,42.415,0.0,False,False,False,False
29.2121,62.2304,96.6169,61.1905,34.0,60.5276,78.4752,50.4084,0.0,False,True,False,False
45.0308,37.9595,76.2843,93.3931,63.0,75.7539,29.7662,54.0438,0.0,False,True,False,False
28.3383,88.6496,84.211,20.8367,26.0,69.3982,48.6856,96.3899,1.0,False,False,True,True
60.5553,49.7994,3.7554,5.8654,46.0,92.1983,2.4978,11.5217,0.0,False,False,False,False
73.1326,74.9008,92.8689,94.1829,58.0,99.402,4.7059,25.1278,1.0,False,False,False,False
85.1737,86.84,29.3938,27.7647,5.0,34.3192,89.2242,8.2429,0.0,False,False,False,False
47.0104,72.3518,6.9248,52.1612,82.0,6.2753,32.989,16.2748,0.0,False,False,False,False
40.9683,81.9948,5.8861,51.7856,61.0,14.8194,54.3924,30.7266,0.0,False,False,False,False
17.0869,51.5775,29.681,50.6557,4.0,77.0999,49.3901,25.2391,1.0,False,False,False,False
17.0952,70.042,45.2598,15.869,2.0,97.274,74.523,91.3026,0.0,False,False,False,False
89.1345,10.1815,60.2503,81.5114,66.0,17.2021,38.4379,53.3763,0.0,False,False,False,False
94.8293,45.0989,4.0834,24.267,7.0,8.019,88.2181,49.4987,1.0,False,False,False,False
95.4503,2.4269,83.1019,65.9157,100.0,77.1075,26.5697,5.3151,1.0,False,False,False,False
88.8477,47.6439,75.9916,22.0691,74.0,83.7675,30.4993,78.9805,1.0,False,False,False,False
13.4008,58.1524,1.9127,24.7886,40.0,4.7899,47.5958,82.6205,0.0,False,False,False,False
59.8375,14.2581,59.8268,54.1217,71.0,70.7851,64.0756,41.4886,1.0,True,False,False,True
7.1394,63.1162,53.7188,1.4561,66.0,67.1112,15.8889,1.2635,1.0,True,False,False,False
12.4919,43.544,63.1162,31.8678,38.0,65.8357,86.6404,36.0771,0.0,True,True,False,False
76.1098,73.1219,67.9397,30.1447,20.0,46.6006,15.58,95.1095,0.0,False,False,False,False
98.5788,2.113,24.9896,33.3693,56.0,10.979,14.1026,94.1385,1.0,False,False,False,False
79.556,59.8546,48.4205,69.5703,91.0,21.8711,29.4017,69.9322,0.0,True,False,False,False
33.174,82.4339,84.6072,85.3388,85.0,2.0071,18.8259,76.9839,0.0,True,True,True,True
10.0945,53.6858,69.9597,37.6659,41.0,90.9638,60.9231,21.1398,1.0,True,False,True,True
30.2047,53.158,92.2845,48.8375,87.0,91.7204,16.3446,95.8921,0.0,False,False,False,False
95.917,40.0032,87.6351,93.8328,96.0,1.7633,82.3183,64.152,1.0,False,False,False,False
19.7309,23.5315,95.5346,4.8683,96.0,71.3116,37.8912,66.9587,0.0,False,False,False,False
93.538,84.1297,41.7476,32.8018,95.0,17.4295,10.5964,31.7924,0.0,False,False,False,False
59.5101,56.0374,83.9788,85.0415,68.0,39.3406,15.6165,21.7529,0.0,True,False,False,False
87.2675,41.0613,76.1057,78.1606,54.0,59.489,34.275,46.1359,1.0,False,False,False,False
14.6395,65.1891,9.967,10.3937,36.0,59.9823,61.4565,60.6751,0.0,False,False,False,False
5.4626,99.3592,68.9297,84.4047,77.0,30.2094,26.6016,65.7026,0.0,True,True,True,True
23.5494,18.4433,0.6471,29.9762,47.0,93.5614,76.934,5.4387,1.0,False,False,False,False
71.1503,64.4896,38.3113,89.6261,65.0,38.0752,99.7726,91.125,1.0,True,False,False,False
60.7073,29.9481,55.8803,22.756,37.0,76.4571,44.7316,93.8648,1.0,False,True,True,True
84.4543,33.3918,41.0791,43.2732,22.0,12.3269,46.7303,30.5397,1.0,True,False,False,False
24.3127,50.6728,42.9187,78.9403,51.0,18.7845,18.5113,1.3803,1.0,True,False,False,False
77.6716,5.472,11.3473,85.6675,15.0,12.5954,16.7274,39.0396,1.0,False,False,False,False
2.8857,25.4272,32.0304,23.34,50.0,2.4756,33.4683,0.864,0.0,True,False,False,False
44.305,56.2791,31.3803,15.2602,69.0,53.3293,80.054,70.5053,0.0,False,False,False,False
55.8138,16.5873,38.95,42.3507,86.0,94.8697,80.9035,88.0096,1.0,False,False,False,False
72.1632,15.0847,15.6197,67.9546,76.0,47.5575,0.7788,31.2892,1.0,False,False,False,False
22.5708,94.1228,51.2825,29.9484,65.0,72.0871,31.9147,0.0838,0.0,False,False,False,False
37.5629,85.4729,69.5605,85.5542,49.0,5.7987,79.9983,87.3653,0.0,True,True,True,True
26.8732,0.1974,27.9948,82.1052,24.0,97.3444,55.97,16.0725,0.0,False,False,True,True
47.9575,61.4722,94.8954,57.7573,67.0,31.6438,40.9982,23.201,1.0,True,False,True,True
31.3842,54.875,78.0553,78.2419,96.0,10.4771,41.2004,70.7554,1.0,True,False,True,True
53.0584,46.6777,50.3387,43.5832,34.0,41.6123,74.1857,59.0751,0.0,False,True,False,False
69.3063,96.1047,43.3352,28.3477,4.0,48.2434,0.1159,8.0195,1.0,False,False,True,False
71.7544,3.4635,14.0803,46.0121,11.0,72.2285,33.3064,78.2175,1.0,False,False,False,False
47.2053,79.8661,78.706,0.5558,37.0,58.9547,54.8968,38.7333,1.0,True,False,False,False
90.5143,14.5146,43.7158,61.3414,91.0,23.9685,11.4716,47.3414,1.0,False,False,False,False
67.6528,58.9133,2.0408,16.9352,76.0,19.1457,39.0361,33.1835,0.0,False,False,False,False
93.7248,93.0746,62.3959,35.702,92.0,65.5588,60.4785,46.4457,1.0,False,False,False,True
66.4445,0.8003,33.3354,20.0504,64.0,6.0121,33.8411,95.3843,0.0,False,False,False,False
30.9051,17.3541,76.9952,51.4126,45.0,41.958,79.3939,18.2407,0.0,False,False,False,False
11.6863,9.2937,65.7343,56.9377,95.0,49.7693,40.7477,88.7827,1.0,True,False,True,True
5.746,9.2306,39.6391,22.5167,72.0,4.5292,81.2228,36.8413,0.0,False,False,False,False
83.1251,60.6287,3.7198,67.3707,40.0,34.2712,99.9632,56.874,0.0,False,False,False,False
37.2356,90.9536,46.3761,87.9029,65.0,74.2759,6.0055,91.2793,1.0,False,True,True,True
26.4532,53.1828,85.5458,91.2411,0.0,0.6414,52.1412,56.9786,0.0,False,False,True,True
76.5872,61.6773,27.7628,57.6201,16.0,50.1887,86.1639,98.1931,1.0,False,False,False,False
77.803,6.7203,92.9246,30.1136,14.0,26.9627,70.7681,26.6293,0.0,False,False,False,False
82.4967,41.516,27.4045,49.2875,56.0,90.7765,40.652,89.0938,1.0,False,False,False,False
99.6802,22.5318,95.8444,64.4323,74.0,19.0509,9.9617,95.3327,0.0,False,False,True,False
69.0097,62.3512,80.7196,71.2194,23.0,27.7584,12.442,11.216,0.0,False,False,False,True
64.3131,30.8776,82.1805,12.3667,27.0,47.464,14.386,69.8631,1.0,True,False,True,False
36.2452,21.9281,54.7876,18.9289,96.0,47.5044,90.4812,46.9917,1.0,True,True,True,True
1.9365,96.9551,62.2631,16.9791,37.0,38.0683,15.8187,53.1916,0.0,True,False,False,False
26.1201,97.6262,94.7689,63.0611,5.0,19.4985,10.5629,74.4778,1.0,True,False,True,True
44.2736,7.2919,41.9158,79.5008,52.0,48.2834,61.2118,1.0784,1.0,True,False,False,False
11.8428,86.9684,54.8548,26.2122,23.0,43.1019,80.2261,74.9473,0.0,False,False,False,False
54.6443,60.823,64.9418,63.6464,6.0,14.8038,4.6817,54.1382,0.0,False,True,False,False
90.1863,89.1529,70.7742,38.7436,4.0,58.5939,51.2275,98.6035,1.0,False,False,False,False
54.9508,80.3672,77.7121,38.5184,83.0,83.4731,55.9489,52.0982,1.0,True,False,True,True
68.59,15.9113,82.7554,35.8073,54.0,47.5998,6.9272,2.7912,0.0,False,False,False,False
6.9272,45.1392,53.904,66.5352,97.0,42.4065,20.8538,73.3152,0.0,True,True,True,False
58.4409,55.4634,86.9151,40.1609,82.0,10.2609,6.7913,39.4441,0.0,True,True,False,False
90.2429,87.5711,80.3456,36.8605,37.0,40.5672,71.6623,92.5929,1.0,True,False,True,False
16.1087,21.2826,99.1136,75.7366,48.0,94.2947,7.9983,74.4859,1.0,False,False,True,True
3.8123,86.4524,86.2598,77.1327,45.0,31.4196,75.5068,20.9573,1.0,True,True,True,True
23.5965,93.3183,65.1689,71.0103,4.0,90.4616,7.8829,95.5303,1.0,False,False,False,False
12.6055,79.818,36.3116,63.5655,84.0,28.1907,22.961,91.8614,1.0,True,False,True,True
26.1451,86.3097,83.5611,91.0689,43.0,48.1449,92.8219,81.8222,1.0,True,False,False,True
68.3894,3.3018,95.0845,74.3273,21.0,33.1378,40.1141,78.9275,1.0,False,False,False,False
67.7909,33.9014,63.2188,51.7349,48.0,24.5972,25.4733,78.2894,1.0,True,False,True,True
89.5642,66.8148,7.5871,66.6683,100.0,13.6038,0.7416,26.8693,0.0,False,False,False,False
53.7746,5.9717,88.6495,4.2374,17.0,98.1854,52.0463,37.836,1.0,False,False,False,False
94.3502,1.718,5.0322,69.0845,94.0,56.9767,9.4816,12.185,1.0,False,False,False,False
8.7907,13.1905,91.4598,72.3338,14.0,40.2458,18.6825,44.8623,0.0,True,True,False,False
54.528,84.6541,13.9154,63.535,28.0,39.1797,50.0809,91.3213,0.0,False,False,False,False
50.0876,93.2343,13.8037,10.9058,34.0,26.5722,85.6117,62.3539,1.0,True,False,False,False
37.8723,5.857,17.0537,78.5904,52.0,13.2919,37.3626,98.5592,0.0,False,False,False,False
